Id,Price
8166,185232.79585272475
11617,162358.56754726495
52,243281.08746803927
4395,201334.11049956735
2183,243761.83110902915
16045,197230.0788406375
15719,187518.1442694669
9864,207779.30789761484
1903,499819.5709551384
13451,180494.83395387427
3640,171909.81140546457
16551,194836.01906720042
2343,153883.16130182394
10528,235638.77006915482
134,233878.95649236804
13966,318280.8712842793
2366,168058.46640793837
1198,203771.08335384072
12627,98359.34520990224
11623,238837.60455092584
8267,126637.9546844298
56,284898.64927332307
2988,265004.21350678225
8843,254874.84168664072
3043,262302.5607842358
16486,321213.4912196
1241,172067.8926144261
11180,300046.41552657716
1984,192376.80035221306
7364,147374.24324416526
10769,138407.2980505354
16617,252836.5539792026
9007,328845.2905066048
12953,369757.0220869051
11366,183358.1756082007
16483,202091.08578187402
2326,195872.73894502397
14195,136943.4336928243
3484,217485.4161826991
15257,190208.49388667525
11920,291516.35846371506
1359,178814.2562428793
10353,163832.43396229172
15614,128405.02581525825
15101,267561.8134554439
12755,320737.65794198535
6252,183323.53382415872
7485,199680.9379745186
12603,196135.37996058696
5281,371932.1117581084
10708,164595.65022437085
12563,155610.74819651156
4592,195530.04534605646
3390,339964.5797624687
1986,179487.6926065134
5745,133355.47714517204
14108,192690.8570446605
9693,114112.64861094694
669,124214.16102649178
7320,245046.46565548063
10258,160710.65584327764
507,201275.97050982856
10365,173907.58087497135
9363,190141.17287002574
8736,111990.33562717288
15100,192529.23983466774
13420,141811.33758124846
13248,264327.01263426256
1972,383015.4157759503
9258,213177.74981419384
16455,279983.43613967334
6150,209203.98261906116
6283,188129.44625289587
14979,214073.65140564318
13935,183287.4836292634
4985,163971.4556778605
5393,127089.19414207671
1730,131220.75087840372
14129,195855.83457848764
6254,183747.20625572122
4173,406688.466903753
4910,285205.9421266748
1297,159587.84447370775
3366,126290.43186049895
6044,330651.16854399873
6259,147635.25683063865
3852,125572.47251699313
8723,200807.03260773869
16109,212296.7892894732
3721,194029.59801849886
13453,264993.4619652403
11962,229894.00890442007
12998,156359.49972387913
6886,182037.91105880748
8200,322268.5760322886
51,241370.7547516775
3930,260564.2283778757
6310,202236.38057973806
6112,207101.7669679117
5135,134569.76544000467
7522,298920.2934249559
9825,239360.8200263664
2411,246663.36036399443
14940,454549.9308808397
15970,160527.18637052772
9894,277101.9555512738
2564,186939.24061742146
7095,239098.60773526912
16754,228694.23780781907
16195,140835.5945856009
1770,240606.32194120315
5363,390295.164050534
11360,222259.0294105984
13034,318662.5957368116
6542,153595.46044305776
15870,241736.53450940456
217,250059.6558342379
6490,299745.3344777843
6692,309105.6216377211
2235,147279.635409927
16732,275529.97608120774
11499,191050.952109389
12617,189128.469997327
9060,253724.12858149718
12017,152051.6643279898
16750,174945.83089943175
12230,177712.82735424332
2158,162399.94369404644
15184,134240.84876135108
2981,190253.60823724716
10281,191881.55017190223
16596,193391.80496581236
6976,440086.6712283785
14680,158960.15396126817
10618,185014.46739319633
271,244486.66630663487
10817,206988.53044278093
1823,411306.13978897483
9549,150371.31333103665
1201,153179.59192778319
2112,226084.12789021272
2951,172020.54788061196
7183,187173.86339529674
11404,134308.69833076614
5473,316476.77553972957
9232,259237.50317675323
3033,319979.7504150861
11002,171496.861587348
8299,240817.335973114
15417,201102.9499425005
15612,222076.68252376755
6168,185013.86224129458
13751,195276.77920664026
764,165109.0111117082
12833,86576.3487736823
2009,71370.7382689218
1005,345248.1248659329
10740,184500.1404478086
15323,243550.9027565273
9884,123867.17944784655
6185,297482.76226268365
2311,166962.53926295368
7538,312883.5941027812
6256,192237.67176018897
619,409816.9430737354
1968,183274.6595649077
10168,111436.35119836297
10762,212410.38865255774
12392,151147.58399370176
8877,296529.2067754979
2441,216867.66847291647
4974,204620.80643565897
12450,196765.91047858298
15837,194322.99238315294
5260,299967.7903377156
6591,167255.8989533747
11688,280993.4639082261
9940,178209.48114616846
12070,191112.83060212983
12876,134823.10126993555
6858,212208.94664452772
2385,217907.50967579626
3596,194890.28918902657
13540,136864.8682198546
2077,131208.34392821442
5654,336905.2090357175
14029,213479.58159815133
16140,112656.49415192887
13303,463674.1808141343
7289,164748.66383670858
15226,161847.90204732993
3330,184912.52070924058
15642,283674.48543344205
16217,348050.32189145184
7330,233932.7541741091
3894,131784.3404163347
6719,199361.2371215663
13013,177334.39639975553
15835,236751.9902975257
10873,367417.701612556
16379,268699.5131219279
10771,253182.4409182368
13943,180395.57387416624
5139,261799.462027354
5309,217940.66289172845
14227,409355.77352611604
16292,190301.02794862606
14968,210277.72508357302
13277,214276.41108757508
1731,90834.58723763771
7286,135814.38508243643
7455,174144.20256919705
3250,195679.13518142077
1659,192764.6446431654
15806,288669.30093410634
7491,242817.94169944144
1990,225989.47902679173
7769,418091.21709360904
9694,231118.9482146682
11961,209870.57336763825
4669,194556.69711030996
13826,317184.0032771207
1691,205778.28456244155
3986,127741.42790053657
1407,171046.8915627808
5517,160236.17455057043
8432,178871.32504100935
2214,192288.7354429564
10449,160589.0290928798
2941,189611.18323608005
5944,171868.16604473628
1555,256262.48128480956
6105,169203.92893117096
4453,239781.60820720953
5892,246226.17483356968
5000,281090.61838759016
12995,185058.42870967335
8905,189510.61635245514
11440,151316.70157131445
419,235251.01295798778
4712,152926.293820076
2094,153674.28209295572
4567,157046.37571395544
10717,181311.33515038167
1248,385920.67040001386
12405,181762.06602692595
8331,385773.2199990242
3113,164516.76289676156
6926,303568.1409934187
6777,399087.57897558284
4060,163295.83434287712
11547,275997.6826635253
15199,148863.1342062541
9282,192735.51911190044
16123,287847.1817840405
14094,175495.73262987647
8770,290525.6277446805
1054,349337.4093096124
11363,191455.85531712847
8756,111436.35119836297
4800,164382.72883020356
7620,91325.01998918498
9101,165904.85560619814
13954,232009.9098254309
13600,368045.30079123273
2893,199424.7366620069
763,238211.78501023084
5347,178542.69251546872
12096,104864.8687999073
16333,248720.03496581406
16432,304709.6041424366
3513,97256.19607194148
13494,235387.01913366848
8690,203224.74812473654
7266,168785.80314518974
3472,172981.68322703612
7021,188704.43145813077
12952,241765.79505170032
2774,222041.0092959118
607,197691.9110820034
6897,201818.83409172407
8220,259918.12334736987
8071,171744.45110125883
7091,276051.54480712203
1805,341080.6282320371
3594,208265.8411626475
13103,274131.9690034728
2203,145255.02880176457
12622,174363.57227531404
13270,228493.1977789892
9461,137990.40585341645
7759,132492.8218237883
4256,194208.97093354564
9093,195365.21707470808
6033,305013.4395595844
7734,187708.72471908358
12368,417775.4821055346
11740,216635.96356927254
9907,167461.92097430973
12398,291609.6108546896
6290,209735.62253301925
2882,234804.86555264224
5091,177533.7401393088
7228,239465.79248740303
5953,323949.61595997424
5707,402204.1465001177
10159,181420.60767545737
7813,200445.75217367447
6463,178282.58130528952
7264,155941.91079346658
5405,176598.98815779597
7543,180948.81099566683
13702,248712.57384813414
5538,237453.3721357725
6762,113331.79744498404
9416,192294.03813406662
10415,315051.944503104
2139,269632.9424652003
13151,169531.85465640656
10301,212168.87461097175
13273,219261.45689731592
7609,106956.74422822434
4884,177027.17093568074
3438,272344.2949213905
2215,186062.04433012675
1723,124132.85788467311
2340,233041.32633726596
3950,309828.95835823956
7312,212029.74542306847
3602,416442.5287023506
12053,145711.7312070859
16240,181550.27155238512
8301,199745.13278584302
14068,199647.3340276183
6216,366104.93818235665
12910,226377.41207311585
7656,384108.5217936215
7854,180686.61994244813
14636,177492.68805371254
12267,259320.9958579607
11334,409940.2977158537
9326,292627.406255515
5935,177364.30730681404
16132,141979.98655026857
8318,151411.94661329707
5009,177401.1190600394
3883,243029.493412039
7565,169411.57648107767
7960,137727.4531938478
16736,184431.74503243386
15284,170089.0998003508
4301,261622.5565741795
4273,377545.4187860254
8436,175943.1514268817
2113,357391.2824947443
8469,259473.71148733818
648,214674.27446381253
7526,203230.3551304473
9656,241507.1906361577
516,146119.36966743838
6849,455091.31147557317
7013,220875.35987738802
13741,381124.4379213548
13281,187830.3173172722
12374,303993.8321558345
11855,415201.110734169
2759,124309.53676356783
6759,108529.06032135637
1667,160362.5837273946
5138,323042.56980790605
2452,160544.48944815318
13027,111573.34585908387
2493,144444.60490779264
9899,140505.28788747507
8151,223176.5587430522
5349,142821.80342802327
3926,288011.2092084551
6394,281380.1947466213
11720,197617.57403009557
578,190138.33287012466
4001,174912.68142675812
13504,198250.25556291718
14836,333573.56970405375
1741,161664.1221895537
1278,184888.14170499507
11890,204554.55387906052
1803,191882.2401790199
11418,203592.21149161062
13693,216757.66501314857
7321,224306.4510179123
12575,170190.49256641045
6966,210346.883159605
16613,177654.0956687092
3148,464640.9601954601
8920,178499.25820163943
13984,387464.38195269427
802,251858.97558729938
13893,178239.66203766238
2495,162516.8657594284
1695,180583.9527099202
14995,335040.3103053657
10890,244938.42890289478
5282,285972.8610469741
13487,204293.7716326185
16615,331949.7784628144
4545,368817.99751286313
14032,147258.79526271825
15707,241771.9947332842
13931,192025.93628415052
946,179326.23588496895
11500,529074.716391166
10220,148980.59843592133
2604,194298.48962565587
10761,324054.2663730722
10982,285425.29672351776
11729,218159.5324269541
8152,123417.96289581712
5323,173050.1621687491
9448,166633.27939835706
14935,146080.80475853724
385,331947.5681699127
7039,307082.1702936501
9366,182363.7571626927
15823,259231.38682781483
8993,184063.4499642208
1282,171788.18935631585
437,161415.7515926978
11011,137562.42093785317
10104,179265.11582394224
16321,167217.19884311515
11188,252854.18772844836
14291,164657.03590813515
7781,203272.4697762088
1203,202322.30593460062
3731,241671.15729977164
9037,341926.8994054164
12937,160457.09810123272
5196,198574.99477439016
1746,174993.71459873437
6345,121090.00992382331
7950,304600.43051340105
11552,207119.65339590065
11950,84960.54808086168
4805,367043.1071407012
9152,261322.63465363986
555,351445.7422463277
6765,128000.9647852283
8515,329497.40756429045
13915,177614.07026174248
16036,162391.03225401576
16625,188002.6271902675
11870,306109.1299396193
3304,142027.63734406154
9636,264989.70519834367
5232,428148.64211262105
8878,193798.9081010671
2756,187259.5695752129
5140,123516.47972734198
375,203549.22092800026
7149,228789.32281048686
16353,278362.8383252557
15742,185226.3006963235
5957,166607.82470484413
12580,178416.19208534982
10409,240748.6440265972
13766,169324.24754053217
7778,206177.98198625524
9028,190676.9748024243
14213,190351.93296430795
12691,226506.59817475357
1658,158011.07504455475
15352,212866.7799964749
10670,206143.81421375158
14260,193750.69518586725
8870,189982.4255126461
12054,185820.3196789085
9386,332755.50494227617
14378,334957.8903382067
2080,178042.07163519482
12729,237831.16230811938
932,126486.23297303704
3149,198911.11095361665
245,209507.9662846937
6334,174176.19343356747
11684,340114.1814442471
5099,127800.54827576036
1828,140910.23137859724
13464,197723.26267184495
4023,254826.9042944166
6563,155060.7084960975
13207,181348.7132525596
14075,488740.8402707677
5722,190684.16316593124
2308,244535.55901160068
8169,261647.43133176916
3341,279500.665391702
7693,67018.96762889778
2549,256151.99024047863
11576,323285.6066909626
8010,238423.80107506335
605,261928.96753544893
1580,302324.36100000655
1588,320975.2070067356
15197,179288.38331706333
190,190195.48171129168
12488,120871.11675312769
12254,210415.11147656318
3991,181021.81076650677
5076,212887.05148119395
3214,138356.2887673708
2348,192675.57622738293
13573,190811.0298426886
14296,199830.29830425137
4207,242270.38893101134
6529,233948.80166186515
16043,163441.37663462223
2508,190025.23587887886
12297,171151.13099313722
10012,202187.7576044268
1874,150128.0082178777
8451,225046.68925315118
16108,218393.3611052252
7200,393810.6562622644
859,436450.57188089646
8415,275359.2244830093
1649,68908.70866604758
6269,359936.0275149003
8350,208109.67004982845
10978,206146.89178589915
16751,168836.6164970097
10133,122926.89445766772
11908,197672.49548854635
15627,126807.80620151797
14923,80082.18813954687
3669,387105.29830082995
8316,128192.52552366923
5702,299409.78970246756
3480,183250.69662964478
11965,200980.29014305593
5869,116581.512449755
11147,268211.03425507044
6505,164247.74377270121
13797,300516.58901790995
14915,203761.57958952765
8221,181539.8267109024
5873,159379.260642573
13900,241106.01641335423
13804,262334.31243147573
994,167268.98498143035
2118,185767.97153949554
15158,207563.01512587548
9898,114224.36644587797
3509,476221.0841091765
10228,104761.8606316926
12409,396526.86912705423
9260,232012.77412969887
11462,195236.6301523633
3265,205102.4852519018
54,260411.38557575832
9316,304140.75029104797
16208,289629.0172193049
16582,174973.32186293651
6338,234349.61084421177
699,201563.28245274854
3396,158584.03730623287
13995,181363.26726865568
8971,118347.76358359934
6068,238319.2698771335
7020,184702.02685692842
14015,181155.42612169695
4172,227829.66561034284
12959,437996.0478948802
5659,205064.1653995392
14766,127588.72571350314
14402,190675.76636672643
6611,161957.75811064697
3213,277562.02082751755
13306,176365.54979849354
5966,204017.32648333546
3685,408743.8858370541
10994,206251.8771399414
13564,234409.1152155415
6507,205435.06121084015
3196,233910.13860620148
1771,147524.80512152507
13367,300785.16257913643
1529,122306.877429992
11128,168571.6999304328
11948,223286.38412215956
3798,134543.9924689498
11443,183504.13759477288
15581,162049.17057191196
15056,260462.95717379753
5114,364777.1151003357
12195,183089.813712715
2044,298978.5909769492
13169,92225.54164718432
15180,349911.7075401096
15543,154155.59606776005
3770,145395.31606675443
772,277925.74205004895
990,176632.28032735616
5567,217808.29367856827
10805,273861.15501948213
3951,261944.00271841165
9484,192081.03155505136
3867,319076.98882718827
15605,228596.5446598167
3805,293591.7212114073
7254,299207.6505181676
2179,198858.41231189214
12745,186422.08211897465
16545,263690.8851714478
7310,196939.35674510206
8539,164447.71760033394
222,171880.96362591453
14084,336446.1238968269
15453,146072.71243367429
12318,255474.60616407965
7368,306883.25176709855
4027,225766.33130787627
4106,149948.39175160546
506,181448.72023979484
1995,235920.3329724695
7165,198777.93222618452
12615,159184.62005243372
16792,145342.24646896307
221,306766.5574965652
9710,135560.21300651212
4364,155192.3232039435
3379,327612.29524501297
8954,193966.72337525414
16630,169294.72029505964
9624,336862.93194571254
6967,261223.2652949231
8070,199399.43765987572
933,202968.8063365518
8155,234424.89813578452
6771,162368.9078806697
16477,169464.5692666005
675,200115.41993808775
7201,188907.43223713126
8254,185294.7623348687
11325,192577.915032316
14018,144995.5161881769
5190,367147.3146617388
5505,126031.15579814807
2886,233565.7417538386
6941,91011.60211722512
2668,180753.63491013536
13831,180864.25694783044
11036,260686.3482050805
13691,110432.00089566196
2007,215846.04563523136
6442,134355.18239537516
10010,205835.73311784587
3259,235643.5714829926
14013,180910.04155882218
2261,490324.878028846
4110,178829.27440231133
13293,120476.84711463559
14931,213317.97260201746
12293,146331.45863863316
16398,262595.0111627095
7132,179430.93107637754
2780,187675.6781022014
5700,206143.80238470214
8186,178855.83448233444
7031,131107.0588676766
11269,415540.49683167116
632,141777.6828916531
6330,325649.4532900391
10905,183213.51266741884
6313,208299.7112578884
13396,175468.28554310254
13414,198647.26991107405
4270,152382.50072545168
926,149073.51208217858
11452,79300.77770552649
16228,384163.02345427475
1781,230540.9391099112
16492,198999.7756804304
14594,181929.8179352664
4485,177536.80411477396
8306,251591.04098462372
2071,187102.946252911
9895,205342.02207623207
10544,202826.52967789627
11253,375299.82993354544
15213,362775.74424142926
2990,142585.44516654295
4518,275053.4835324844
2766,146542.4520040366
3275,254025.6720983474
14971,189370.99642576012
14863,140462.1044301794
1352,198488.5460291814
3423,183096.1562515714
13021,276694.3682800494
10489,145716.26357710164
12055,215121.94393754794
13089,75519.92656242041
16275,237473.48396718234
4272,162777.0219476509
3204,212511.0778993608
863,328403.31310898805
3289,122288.16272562456
9557,233924.32290363364
14381,218888.32298241166
15208,427408.9096015707
8030,273037.90434206213
8080,129587.0721928794
9876,253792.96969088368
5571,249016.33263119892
5439,195978.1353551944
10689,174100.51287864085
9919,188857.66415315136
7348,270384.0633242289
11686,243102.06868159736
16643,365161.9406357445
164,120298.66632980906
15912,299983.53777141875
14237,191608.15829478938
7965,237814.22598099953
9778,170647.63518834434
14321,140384.322789268
10617,182189.35369987797
12007,170913.19724769716
1415,98297.4987566733
12912,293977.9018783688
12062,250262.97794169618
7762,204619.6217109564
4381,484387.3398861979
7986,158076.98793586466
10647,256284.1397734101
13452,194453.7335583392
230,262931.0423729908
9285,243198.83842041026
4221,357426.91939386853
16384,181868.20861700096
14645,230780.5765312897
778,220965.36500673904
6633,198932.18356874012
15137,100393.94446541955
62,187708.85842810117
10606,367774.9143374782
7791,116671.78011808456
4161,171977.63814133446
5553,289900.129048372
9433,69462.87315739185
7363,256534.78302377046
10162,212186.8992310579
9568,206137.4179268476
9901,231421.3277313426
8047,161901.49429147696
12954,145696.1579435259
12479,167371.92700539198
3357,321999.65134408954
15088,170055.71378458448
163,323101.75480498356
988,229613.96127722066
5877,293577.09943335754
1683,201227.6880800595
5206,177472.54840484072
11155,181731.20620301375
15339,166022.783264304
1590,207532.56585296066
11100,205255.49526032957
11216,178456.54624777578
1624,207021.07468771364
6113,215621.6878940311
2181,288276.63128390996
1023,261606.99242536622
8673,141131.17227325242
1646,309224.9535459326
11608,101724.74703365151
5988,167273.16204930856
14354,237221.51576880048
6369,93883.53931022268
15936,219562.77770348202
13240,355264.08861179097
3481,162006.05859091104
3479,263589.6898349334
1698,333401.7915598623
13154,258798.0619592062
7802,178116.0237629553
9702,181767.71536895138
12895,383769.44111700146
5728,168556.00863201547
10793,248860.89596036315
13529,200499.66340314387
746,197174.4008641896
2610,168749.43520962223
10932,179778.4207749333
15350,278776.2793998569
15692,174184.9845287072
5484,197669.57780275427
15608,191412.50844713338
5253,283278.1083752905
1686,260100.8657636069
10624,386826.7665476794
267,153653.8315038906
3295,300337.5149320935
9481,310064.2825290039
732,252604.70895125094
10022,376738.49274474266
6135,304233.38047510205
7224,232897.61544696667
14887,219867.86404791262
7382,178463.65388165636
3242,130153.77830213615
3106,202212.7505915604
14678,187526.9887597134
6626,201634.8654366681
6576,223557.8335609098
9008,212743.4011451084
2931,271831.7772978915
10023,184061.28276839503
14964,160210.7217122399
796,252387.3518350044
5169,109918.9437992524
1814,146743.95859634064
7372,214921.87777219343
13672,175620.04367695682
4124,201984.49299341196
1095,142126.25297982575
15950,83409.45729392457
817,432136.12993543374
15779,131233.6550118301
11506,238241.94729795156
8689,333550.35709844326
10077,240730.05830676682
10514,228126.51431423225
2198,573041.1451568448
8005,206742.3711715278
625,306362.80505849887
9420,191877.29731321902
10350,214764.00174132726
14494,167258.01771194206
11615,285886.6884223539
93,322017.8349643775
950,209684.02382985168
3325,172192.19751368693
14459,145928.8453938696
16531,189908.00900021725
11228,201354.5400204718
11761,214285.9406610248
12629,229291.82337064046
10339,231641.14582571038
12203,125347.18331846928
16744,273372.5933526381
2786,203516.58301416252
316,108158.06058779826
11424,179667.5001762479
8021,134502.7184326835
12679,415772.5180035088
1871,167983.74339748282
5767,210366.5780254777
4047,370628.8287096526
16235,243646.42264297834
10604,247549.5899861934
1510,238257.2023728314
854,142084.2292065087
1860,195983.0692043296
1593,191190.02711439124
381,182615.20743789573
10375,184045.21122412704
15149,247730.84337286945
11375,205536.9834286474
3912,149722.57641868186
12097,334766.9025925782
16743,223121.44530793562
146,269749.76058841974
5308,132273.92124643267
4125,158428.8068466021
7671,374141.59246277844
12609,109211.45590340266
4353,180507.64445479854
6287,193798.61663055158
2264,290216.59179318254
3457,173811.12948412716
12935,146618.5400568285
8958,184200.3215459171
4532,174632.78183530355
14857,201899.09760942447
11376,201361.3622307789
13713,217168.23801898307
181,245681.06668253898
10858,127082.0354836047
5160,209588.60835965152
6642,186431.18824601863
9312,413082.4423269445
7736,205047.08821682673
4326,250698.2261063949
1802,153105.79488890056
16115,198422.45547650373
16787,308308.4436463619
7107,150147.74777420564
6902,149437.45244044054
8950,319067.4837457564
9922,183046.8068785992
11453,270958.2359759725
10033,194580.9314475266
12131,398951.6317152127
11879,301286.53020167956
8986,150870.99196601208
82,188749.24107151412
7664,177851.70570604745
11116,256959.6974545928
14096,190671.84250552166
11577,219865.51277699598
1908,180282.62750886515
3658,181057.22636459474
6148,178405.6694049991
1324,197724.05294788082
8792,233604.49033658288
5883,388309.4271626904
15245,305214.10653193
16382,108500.48927757617
2131,205712.47639375064
7581,254256.53461124282
11488,354825.0596874928
6091,267140.8975065445
7295,195944.91026923075
6427,171900.59585045176
4558,72064.14406112586
14436,194972.7015799951
8373,241557.3066974333
917,315681.1306861211
9837,409650.8844994065
5619,127940.31160687498
4530,152887.29552257314
11486,193782.27786715014
8575,171325.18350094647
3540,347087.54472414794
4509,266017.87531127775
4709,158626.3022114412
10148,235708.50535392403
11077,214300.3189090686
609,167817.04977504892
14733,211015.5045466649
10609,143115.30468231812
3616,162330.89342480517
8805,246390.79301851825
13799,223844.38736845567
5886,259263.86417033762
15836,109285.14739784924
11792,150699.47969569144
9404,259665.87290762336
6456,195666.70230405396
2569,126322.6497153713
16727,209514.33110355336
12353,190780.38806181232
9841,227536.0465292744
2725,231132.45498040615
3388,232915.07295817518
9476,181486.9271842739
13550,107278.435077924
11934,214250.7893708233
3375,179199.17717997974
2932,277918.94214828574
9972,213848.82761295023
876,178270.4941894153
13649,208686.41486829813
13444,323886.4450142429
12748,241070.49000893906
2003,184576.79068268384
2376,233168.5130601499
15961,190807.59208041694
1221,252649.28827232932
7064,242495.91917856253
7799,161822.34099205447
4549,435530.77616631816
11061,186448.28110045585
2132,380195.14134721557
10692,187976.92601506005
14546,357365.2289768185
11088,193457.89463698643
4819,261678.25407360855
13682,127501.90826111933
7127,411697.3983351274
6245,162589.06589878918
10845,164553.39033242676
3285,118949.28733010503
11384,205988.83265316006
10897,180645.05827799838
8533,120608.79974726235
15341,244417.9237084937
3821,156023.20627057823
14130,163343.9090257175
4306,382056.91893922066
113,174914.62607626573
14997,181185.93275621985
1482,180230.45793142356
14780,333799.7514669542
997,242621.39681569784
7991,184239.02574724343
15592,170146.26345595447
11143,200052.43726040501
12472,182794.15863285423
13991,325888.0483125325
13399,363447.6846861076
2588,333398.37415038486
14274,354033.25313469843
11491,336604.2595263909
4755,180073.3567383237
7939,154942.17823494886
1779,174981.71065479002
11924,155149.46042378465
12713,215042.2030702683
12486,397306.81861047685
13149,261090.12411843595
4847,219561.38433272552
7638,346625.8006696111
15228,310371.97753131733
10069,213578.46202007643
2219,326391.04482550937
956,299800.03548574843
13680,131392.0699438366
106,188410.682476721
13101,103506.24825673891
7540,276357.46682875574
16138,398561.8838749498
4890,295099.1322554816
13752,247534.47275941874
14622,186230.18354334866
7871,181155.1349661289
3957,243975.92166503984
9987,232747.01505548749
8884,185540.67502440614
11715,288053.2333361791
10612,191015.60179909237
12945,204937.12869020138
5034,179743.23335960897
4463,334312.11056343873
3476,194435.05831993025
4846,241955.2323154448
2372,207676.71695370213
2873,213545.20844142602
512,195835.1501374299
16198,196166.6107693425
9155,426989.1514920357
16464,105648.55179949934
6904,179748.87244995407
3151,189286.01947662092
1816,156016.41283231293
16214,361724.27444293106
6264,341595.82322566665
254,202990.41671996802
5848,144910.10315533256
4357,160331.769139268
14265,152172.5717306164
12235,183754.83890396636
11342,113796.23569617885
6679,203248.93949742484
5377,213244.4051603718
7636,152603.50383859573
12798,162648.48108413705
16349,228396.95648744202
3028,136713.28694253447
12810,286567.28643599397
15064,151069.21267967223
13801,113959.9354460987
13387,236293.00638514326
371,209413.136558556
1161,132112.2842695244
14593,169114.43426450872
12144,178552.287308004
5555,409430.65410383866
13493,167231.88247260152
11130,268967.5889956076
8658,137968.89091267806
6491,217904.53269841787
303,171372.75253036467
1897,217870.16352318268
9583,109648.61353552011
4515,165454.854755641
1411,175623.30765868432
8534,120561.00311823808
7227,209636.4587132524
13478,174404.82291015095
7546,323291.1118101733
2798,112820.74765960914
10267,391692.279491685
4519,134109.1371317251
12184,205448.44540229157
1895,285113.41419718193
13019,333994.11418019945
8845,239868.71301674715
1929,299230.2014595674
1966,135732.76639810367
5268,89945.9352774688
11402,150891.41293979017
13503,179083.68977859215
14413,159538.75984597832
15419,144796.9081065591
11573,156369.05110163311
270,156907.78927030656
9733,178394.44380346575
2729,208682.03658117144
10123,268280.52680334175
9331,229041.99299078278
4342,138703.7569279627
4248,323002.9210843466
446,199334.87087837397
6677,177381.85950908918
8324,254904.7491840526
9666,391940.4108254072
7303,159637.0263445675
2710,294590.9202794094
3334,182002.31389649655
11464,301859.1881223414
12220,330874.26957818924
14064,181737.63208502342
14350,179449.19142122264
2858,246296.42680722513
13014,351955.82023946673
13732,178418.73449301574
3371,315656.98014837946
5912,239773.26292533326
5881,178126.5376217228
6199,280103.5155717161
7344,177403.40460841692
6180,191830.5792540946
3343,242242.09894291294
12103,195041.23687790197
5177,169877.55577043167
7000,192528.731586303
3990,204782.65627269715
11689,130260.42707420042
5624,187782.80077952598
7497,86468.2323777407
618,151433.04857614887
6909,207695.7185127658
3346,155499.35198757335
12521,170688.15914869716
11871,399042.5858926594
10610,178454.99345334925
14869,151960.39631605285
2268,129522.56508116238
12058,149963.2214834186
12426,178394.10207257103
10662,149002.82291925148
12512,126114.84324777458
14852,199415.158061185
10876,155187.07296862037
7720,170080.92642873948
4334,68458.1652362703
12275,335330.7406925942
12228,474898.08072145813
3715,205149.07997317504
9534,245037.73483366478
2333,157892.73096469697
15628,160199.67630839013
5043,191790.78038352862
16704,414951.88276053214
2891,219010.94546628383
14478,176204.67320964203
4429,176474.6547677406
5929,138840.31163271994
1845,155752.094922508
3001,159461.4002437908
6741,135048.87724296245
2202,145035.5582949428
15490,185560.47337598845
3752,226034.44752143085
4620,210641.49105805357
12795,151997.96130872855
2662,123383.96604775477
12845,191721.62906143643
5604,231388.38890886906
4861,177494.5587162922
8100,250604.75619070962
15990,196241.40963533756
6561,142867.68417263532
14107,127509.83729936295
6274,120679.29759407986
4428,119132.4197211478
3184,208821.0395556277
9247,241335.2605658682
15016,182237.2616337519
6009,192850.85523207215
3190,186087.30779271352
3386,144745.05081074976
11984,187966.54233449596
16215,175638.0409808538
5506,251078.82997658104
10016,208390.2503698974
15394,307630.2923256147
15724,324168.3491150761
9409,150288.86027306766
12634,183374.58493480872
14316,213484.86447493068
8675,189714.49741508302
15231,170466.9376391046
3236,175024.94001730278
10087,207694.24480088995
5018,155361.4347539919
2728,134000.18460753263
8092,183858.25542696033
10698,206868.99195328425
5859,160480.7274866511
4198,94734.50533580573
861,181454.33736393868
7990,371172.66159598413
4009,202212.28251939104
10964,153824.79774728822
2114,283300.45359067194
1139,183598.75135884542
13921,181404.2124198681
15030,110572.95046089079
2122,127007.05336202151
1602,236513.9489618167
15032,416824.8785701556
5694,116882.70802845784
14026,218024.58681992508
1132,185676.66868164123
15469,318560.1340299325
10223,190109.87504468233
3303,275944.1659617245
12655,234432.66963017324
16151,147849.9012622096
14649,177039.73725151963
9533,174838.90750632822
2229,155998.27912330822
7652,286252.5493062706
14523,214517.9037236241
12991,189564.2652465141
4539,176744.43375831321
395,159992.62756945463
4853,259413.12195281443
12082,176916.66691064808
1406,268927.5024155941
7788,192582.80677442744
2143,142057.13295394514
11089,127332.38176188698
16693,168304.63694709516
14701,146418.2156808211
13689,188406.68998411807
4262,249986.8832009959
1046,213386.11059985048
12001,353552.8053389495
10729,187210.6070935058
11822,284205.0816011492
9132,320027.8028119335
14150,206789.22302558876
15217,176776.07939599978
4752,179917.92498763427
5875,169304.75299009884
7873,268825.59771793557
16046,160836.40377104664
321,229894.67727902802
15077,294817.20086680056
9148,279797.4258165597
10272,251849.53552555564
9490,176231.11994467585
5856,192824.38076608873
2436,163477.15497373545
526,210234.4074829954
9067,125069.4763778437
1166,339361.52832633036
13029,214401.98653356798
8264,350029.4206066397
13499,329248.32818256057
14681,218075.62946958415
10625,328819.9592435724
13668,251505.79957579254
4126,262524.22182218643
1527,172588.0268819882
12829,212043.97448300078
6074,103168.00358605973
16629,178989.4401699225
3231,321390.98885268695
6218,149623.07464809253
15050,218698.09531560543
16053,465743.84727771627
16745,148562.86085117972
11336,72843.94939793067
1318,230197.45781182192
7424,150495.06960591834
8102,171189.54312377344
5468,165132.1898851532
